name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
denon black avr-1609 home theater surround sound receiver avr1609,denon avr-1709 a/v receiver avr1709,284,580,abt_812,buy_904,0,deonn black avr - 1609 ohme theater surround sound recevier avr1609,denon Wvr - 1709 a / v receiver avr1Y09,1663
polk audio sirius satellite radio home tuner srh1000,sirius srh1000 polk audio designs ? dual zone home tuner,985,985,abt_526,buy_468,1,polk audio sirius satellite radio hmoe tuner shr1000,sirius srh1000 po<k audio deAigns? dual zone home tuner,1664
sony black bravia home theater system davhdx279w,sony bravia dav-hdx576wf home theater system,908,155,abt_625,buy_863,0,sony black bravia home thaeter system davhdx297w,gony bravia dav - hdx576wf home theatHr system,1665
sony 10 ' black lcd digital photo frame dpfd100,sony dpfv900 digital photo frame dpf-v900,693,989,abt_989,buy_908,0,sony 10 ' black lcd igital phto frame dpfd100,sony dpfv900 digital photo frame dcf - v9U0,1666
speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,491,991,abt_842,buy_820,0,specM seethru blue hwrd shell cas2 for 13 ' macbook mb13bluseev2,spek products seethru case fr aple 13 ' macbok mb13 - pnk - see - v2,1667
sanus sc1a black visionmount series ceiling mount for small lcd flat panels sc1ab,sanus visionmount flat panel tv wall mount mf110-b1,306,770,abt_1047,buy_158,0,sanus s1a black visionmount series ceiing mount for small lcd flat panels sc1b,sanus vjsionmoun3 flat panel tv wall mount Gf110 - b1,1668
sony progressive scan silver dvd player dvpns57ps,sony dvpns57p dvd player dvpns57pb,239,206,abt_257,buy_351,0,sony progressive scan Wilver dvd player dvCns57ps,sony dvpns57p dvd player dvpns67pb,1669
panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black,330,351,abt_270,buy_108,0,panasoFic countertop microwave oven in stainless stcel nnsd667ss,panasOnic nn - hZ65bf microwave oven counter top 2. 2 ft 4250w black,1670
samsung 22 ' white flat panel lcd hdtv ln22a451,samsung ln19a450 19 ' lcd tv,998,384,abt_608,buy_693,0,samsung 22 ' white flQt panel lcd hdtv ln22Q451,Xsamsung ln19a450 19 ' Xlcd tv,1671
panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,952,77,abt_280,buy_638,0,panasonic expandable dgiital cordlses dect 6. 0 hadnset in silver kxtga101s,panasonic kx - tg9332s dect 6. 0 xpandable dgital cordless pone,1672
canon silver 10 megapixel powershot digital camera sd890is,samsung nv30 digital camera silver ec-nv30zsba / us,596,549,abt_577,buy_605,0,cano silver 10 megaixel powershot digital camera sd890is,samsung vn30 digital camera silvre ec - nv30zsba / us,1673
speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2,337,609,abt_838,buy_824,0,"speck seethr^ black hard shell case fog 13 ' macbook <b13b,kseev2",spewk products seethru case for apple 13 ' macbook eb13 - Yqu - vee - v2,1674
panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t,973,149,abt_250,buy_1075,0,panasonic kx - tg6702b 5. 8 hz fhss igarange expanable black cordless phone system kxtg602b,panasonic kx - tg9391t d6ct 6. 0 two - line cordad / cordless pjone combo kx - tg9301t,1675
samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,398,166,abt_804,buy_714,0,samsung 22 ' 3black fla9t panel serieys 6 lcd hdtv ln22a650,samsugn 7 series ln46a750 46 ' ldc tv ln46a750r1fxza,1676
peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730,peerless sglb01 flat panel tv stand,927,317,abt_768,buy_287,0,peerless 10 ' 22 ' flta panle tv black pivot wall amr pp730,peerless sglb01 flLt panel tv stan0,1677
canon eos 40d digital slr camera in black eos40dbody,sony alpha dslr-a350 digital slr camera dslra350,708,215,abt_342,buy_587,0,canon eos 40d digital lr camera in black eos40dboy,sony alpah dslr - a350 digiatl slr camera dslra350,1678
samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 4 series ln37a450 37 ' lcd tv,894,738,abt_567,buy_663,0,samsung 52 ' series 5 lcYd black flat p7anel hdutv ln52a550,samsnug 4 series ln374a50 37 ' lcd tv,1679
denon home theater receiver and boston acoustics 5.1 speaker system package dht589ba,denon dht-fs5 surround sound speaker system,787,853,abt_1066,buy_797,0,denon home theater receiver and bMoston acoustics 5. 1 speaker system packaCge dht589bka,denon ht - fs5 surround sound speaker ystem,1680
samsung 5 disc home theater surround sound system htz510,samsung ht-x710 bluetooth 400-watt home theater system with ipod dock,619,247,abt_713,buy_849,0,samsung 5 ldisc home thYeater surround sound system htz510,samsung ht - x710 bluetooth 400 - wat home theter system with ipod dck,1681
sony black handycam camcorder soft carrying case lcsx20,sony handycam hdr-sr12 high definition digital camcorder hdrsr12,339,544,abt_575,buy_580,0,sony blaFk handycam camcorder s9ft carrying case lcsx20,soy handycam hdr - sr1 high definition digital camcorder hdrsr12,1682
lg 52 ' black lcd flat panel hdtv 52lg50,lg lg70 series 52lg70 52 ' lcd tv,18,540,abt_721,buy_899,0,lg 52 ' black lcd flat panel jdtv 52kg50,lg lg70 seres 5lg70 52 ' lcd tv,1683
samsung black blu-ray player bdp1500,samsung yp-s2zw 1gb flash mp3 player yp-s2zw / xaa,19,525,abt_738,buy_807,0,smasung black blu - rya player bdp1500,samsung yp - sEzw 1go flash mp3 player yp - s2zw / Yaa,1684
universal rf series mastercontrol remote control rf20,universal mastercontrol universal learning remote control rf20,986,986,abt_130,buy_203,1,universal rf nseries mastercontrol remo2te control rf20,universal mastecontol universal lerning remote control rf20,1685
sony universal remote commander remote control rmv310,logitech harmony 890 advanced universal remote 966193-0403,14,2,abt_351,buy_122,0,sony universal remote commander remoet conrtol rmv310,logTitech harmony 890 advanced universal remoZte 966193 - 0403,1686
sony black bravia home theater system davhdx279w,sony ht-ct100 home theater system,908,860,abt_625,buy_864,0,sony black brAvia home theater syAtem davhdx279w,osny ht - tc100 home theater system,1687
panasonic pt-ax200u white home theater projector ptax200,panasonic pt-ax200u home theater projector,987,987,abt_408,buy_462,1,panasonic pt - ax200u whi5e hime theater projector ptax200,panasonic pt - x200u hom theater projector,1688
panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz85u,panasonic viera th-46pz85u 46 ' plasma tv,988,988,abt_504,buy_559,1,panasonic viera 46 ' plasma flta panel 1080p hdvt in black th46p8z5u,panasonci viera th - 46pz85u 46 ' plamsa tv,1689
panasonic silver dect 6.0 cordless telephone kxtg1033s,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,868,393,abt_256,buy_392,0,panasonic silver dect 6. 0 cordless telKephone kxtgg1033s,uniEen deSt 6. 0 1. 9 ghz cordl4ss phone dect2080 - 2,1690
logitech white v470 cordless laser mouse for apple notebooks 910000692,logitech v220 cordless optical mouse for notebooks 910-000153,198,687,abt_970,buy_367,0,logitech whie v470 cordless laser mouse for apple notebook 910000692,logitech v220 cordless noptical mouse foDr notebooks 910 - 000153,1691
onkyo black 7.1-channel home theater system hts5100b,panasonic sc-bt100 home theater system sc-bt100p-k,720,196,abt_708,buy_758,0,onkyo black 7. 1 - channel ohme theatre system hts1500b,panasonci sc - bt100 home theater system sc - tb100p - k,1692
panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic palmcorder sdr-h60 digital camcorder sdr-h60s,547,501,abt_279,buy_648,0,panasonic expandable dUgital cordless dfct 6. 0 answering system in silver kstg1034s,panasonic palmcorder dsr - h06 digital camcorder sdr - h60s,1693
olympus lithium ion rechargeable battery li42b,toshiba lithium ion portable dvd player battery medb05lx,707,748,abt_168,buy_192,0,olympsu lithium oin rechargeable battery li42b,toshiba lithium ion portable dvd lpayer batetry medb05lx,1694
nikon coolpix p80 digital camera in black coolpixp80,panasonic lumix dmc-tz5 digital camera black,483,65,abt_747,buy_584,0,hikon coolpix p80 digital camera in black co(lpixp80,panasonic lumix dmc - tz5 digOtal camera bladk,1695
nikon d90 black digital slr camera d90body,sony cyber-shot dsc-h10 digital camera black dsch10/b,766,965,abt_906,buy_629,0,nikon d90 black di5gital slqr camera d90body,sony cyber - shot Xsc - h10 digital samera black fsch10 / b,1696
sirius siriusconnect home tuner sch1,sirius suph1 sirius universal home kit,102,717,abt_354,buy_242,0,sirius siriusconnect home tuner scj1,sirius suh1 sirius universal home ki,1697
panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,292,547,abt_190,buy_301,0,panasonif kx - tg4500N black 5. 8 gbz cordless phone system kxtg4500b,panasonoc kx - Yg1034s rect 6. 0 cordless phone kx - tg1034s,1698
sony 9 ' digital photo frame in black dpfv900,sony dpfv900 digital photo frame dpf-v900,989,989,abt_448,buy_908,1,son 9 ' digital photo frme in black dpfv900,sony dpLv900 digital photo fr1me dpf - v900,1699
lg black freestanding electric range lre30757bk,lg 5.6 cu.ft . freestanding electric range,990,990,abt_689,buy_785,1,lg black feestnding electric range lre30757b,lg 5. 6 cu. ft. freestqnXing electEic rang$,1700
whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk,whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ),368,506,abt_185,buy_869,0,whirlpool wed6400sb caJbrio super capacity plus electric black dryeYr wed6400sbk,whirlpool wtw6400sw cabrio 4. 5 cu ft capaecity washefr (whitee ),1701
sony cyber-shot black digital camera dsch10b,sony dpfd80 digital photo frame,965,439,abt_495,buy_1022,0,snoy cyber - shot black digitla camera dsch10b,sony dpfd80 digital photo mrame,1702
nikon coolpix p80 digital camera in black coolpixp80,nikon coolpix s550 digital camera plum 26110,483,66,abt_747,buy_535,0,nikon coolpix p80 digital cam2ra in black coolpiAp80,jikon coolpix s550 digital camera p:um 26110,1703
sony vaio cs series white notebook computer vgncs180jw,sony z591u/b notebook vgnz591u/b,682,389,abt_934,buy_859,0,sony vaio cs series whiet notebook computer vgncs18j0w,sony z591 / b notebook vgn591u / b,1704
samsung black blu-ray player bdp1500,sharp aquos bd-hp21u blu-ray disc player,19,477,abt_738,buy_1039,0,samsung blacU blu - rSy player bdp1500,sharp aquos bd - hp21u blu - rwy disc plXyer,1705
sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio rt all-in-one desktop vgcrt150y,881,264,abt_975,buy_975,0,sony vaio lv serRies silver albl - in - 8one desktop computer vgclv150j,sony vaio rt all - in - on desktop gcrt150y,1706
onkyo black cd receiver system cs325,onkyo tx-sr876 a/v receiver txsr876b,504,228,abt_656,buy_1060,0,onkyo black cd receiver s^stem cs225,onky tx - sr76 a / v receiver txsr876b,1707
onkyo black 7.1-channel home theater system hts5100b,panasonic sc-pt660 home theater system,720,348,abt_708,buy_716,0,onkyo black 7. 1 - channel hoem theater sysetm hts510b0,pan5sonic sc - pt660 home theateK system,1708
nikon d700 digital slr digital camera d700body,sony cyber-shot dsc-h10 digital camera black dsch10/b,923,965,abt_825,buy_629,0,nikon d70X digital slr digital camerB d700body,sony cyber - shot dsc - h10 figital camera blaSk dssh10 / b,1709
lowepro digital camera case in black edit100bk,sony cyber-shot dsc-t300 digital camera black dsct300/b,833,593,abt_181,buy_574,0,lowepo igital camera case in black edit100bk,sony ycber - soht dsc - t300 digital camera black dsct030 / b,1710
whirlpool duet sport 27 ' white electric dryer wed8300swh,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),749,694,abt_140,buy_868,0,whirlpool dut sport 27 ' white electric drer wed8300swh,whirlpool wfw8300sw 27 ' fornt - laod awsher w / 3. 4 cu. ft. cpaacity (whiet ),1711
canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,nikon coolpix s550 digital camera graphite black 26108,885,711,abt_1001,buy_536,0,canon blakc 21. 1 megapixel eso digital slr camrea body eos5dmarkiibody,nikon ocolpix s550 digital camera graphite lback 26108,1712
sanus euro foundations satellite speaker stand efsatb,sanus euro foundation series iii speaker stand efsatsiii,59,798,abt_29,buy_41,0,sauns euro fonudatinos satellite speaker stand efsatb,sanus euro foundation series iii speaekr stand efsatsiii,1713
panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic kx-tg1032s dual handset digital cordless phone,519,891,abt_534,buy_299,0,panasonci 5. 8 hgz black expandable digital cordless phoen system kxtg4323b,panasonic kx - tg1032s dual handset dgiital cordless pohne,1714
panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg6313s cordless phone,638,963,abt_535,buy_724,0,panasoni black dect 6. 0 cordless teephone kxtg9333t,panasonic kx - tg6313M cordless phYne,1715
toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,876,590,abt_509,buy_590,0,toxhiba black 9 - ijch >cd widescreen portable dvd player sdp91s,toshibM 22lv505 22 ' widescreen pcd hdSv w / built - in dvd playJr 1000: 1 contrast ratio 5ms responCe time black,1716
denon blu-ray disc dvd/cd player dvd3800bdci,sharp aquos bd-hp50u blu-ray disc player,115,148,abt_497,buy_1040,0,denHon blu - reay disc dvd / cd player dvd3800bdci,sharp aXuos bd - hp50u blu - r4y disc player,1717
nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",66,543,abt_521,buy_935,0,nikon c3olpix s550 10 megapixel compact plul digital camera coolpixs550p,"nikon coolpix s0 10 megapiel digital camera w / 5x optical zoom, otical vr imge stabilization, 3. 5 ' high res touch panel lcd, hd pictmotin slie shows, & autofocus and uto exposure ink 26132",1718
sony universal remote control rmez4,universal aeros ir/rf remote control mx850,300,93,abt_353,buy_106,0,sony universal remote control mrez4,universal aeros ir / rf remot@ c8ntrol mx850,1719
toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,423,418,abt_510,buy_591,0,toshib8 19 ' black lKd hdtv with built in dvd pCayer 19lv505,toshiba 10lv506 19 ' widescTeen lcd hdtv w / built - in dvd player 80L: 1 contrast ratio 5ms response tiZe white,1720
sirius satellite radio universal car tuner scc1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,128,889,abt_415,buy_237,0,sirius sate?lite raXio universal car tuner scc1,directed electronics sportster 4 sirius satellit radio receive sp4tk1,1721
samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,samsung 4 series ln22a450 22 ' lcd tv,365,34,abt_803,buy_695,0,samsuMg 19 ' blacL flat panel series 6 lcw hdtv ln19a650,samsung 4 serie ln22a450 22 ' ld tv,1722
canon deluxe soft black camera case 0716b001,sony lcs-csh soft camera case lcscsh,212,799,abt_793,buy_247,0,canon deluxe coft black camera caCe 0716b001,sony lcs - csh soft camera cas cscsh,1723
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,98,519,abt_614,buy_515,0,panasonic dect 6. 0 dxpandable digital cordless phone with al> - digital answering syxtem kxtgP341t,panasonic kx - g4323b 5. 8 gh expandable digital cordlss phone,1724
sony blu-ray disc player bdps550,sony dvpcx995v dvd player,1006,369,abt_955,buy_210,0,sony blu - ray disc 0layer bd0s550,soy dvpcx995v dvd player,1725
logitech cordless desktop wave keyboard and mouse combo 920000264,logitech v470 cordless laser mouse for notebooks 910-000298,626,835,abt_1076,buy_400,0,lgitech cordless desktop wave keyboard ad mouse combo 920000264,logitecth v470 cordless laser mouse for no6tebooks 910 - 000298,1726
speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,991,991,abt_840,buy_820,1,speFk seethru pink hard shWll case foD 13 ' macbook mb13pnkseev2,spwck products seethr^ case for apple 13 ' macbook mb13 - Lnk - se3 - v2,1727
sony bravia home theater system davhdx275,sony bravia dav-hdx279wc home theater system,561,908,abt_561,buy_761,0,sony bravia h)me theater system davhdx265,osny bravia dav - hdx279wc home theater sysetm,1728
