id_left,name_left,description_left,price_left,cluster_id_left,id_right,name_right,description_right,price_right,cluster_id_right,label,pair_id
abt_708,onkyo black 7.1-channel home theater system hts5100b,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,,720,buy_692,samsung htz410t home theater system htz410t,samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback,279.0,263,0,abt_708#buy_692
abt_168,olympus lithium ion rechargeable battery li42b,"olympus li-42b lithium ion rechargeable battery li42b compatible with stylus 730 , 7200sw , 770se , 710 , 740 and fe230",,707,buy_64,canon nb-4l rechargeable camera battery 9763a001,canon nb-4l lithium ion battery,36.89,85,0,abt_168#buy_64
abt_526,polk audio sirius satellite radio home tuner srh1000,"polk audio sirius satellite radio home tuner srh1000 6-line , front panel graphic display sirius replay tv screen graphical user interface rca stereo & optical digital outputs black finish",,985,buy_467,sirius slh2 sirius ? stiletto 2 portable radio home kit,,,1000,0,abt_526#buy_467
abt_1039,canon printer color ink cartridge cl211,"canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",20.99,972,buy_86,canon cli-8c ink cartridge 0621b002,cyan,13.99,961,0,abt_1039#buy_86
abt_843,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish,,674,buy_822,speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2,plastic blue,34.74,688,0,abt_843#buy_822
abt_350,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,,219,buy_459,sony lcs-csl cyber-shot camera case,top loading leather black,,639,0,abt_350#buy_459
abt_534,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,79.0,519,buy_335,panasonic kx-tg6702b cordless telephone kx-tg6702b,panasonic 5.8 ghz 2 line expandable phone with extra handset,159.92,973,0,abt_534#buy_335
abt_194,linksys wireless-g vpn broadband silver router wrv54g,"linksys wireless-g vpn broadband silver router wrv54g built-in vpn endpoint capability securely connect up to 50 remote or traveling users to your office network via vpn hotspot ready with subscriber registration , authorization and authentication functions silver finish",149.0,56,buy_11,linksys g wireless-g wet54g wireless bridge,54mbps 1 x 10/100base-tx,,380,0,abt_194#buy_11
abt_308,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,199.0,22,buy_345,panasonic nnsd767s 1.6 cu . ft. stainless steel countertop microwave oven,,,520,0,abt_308#buy_345
abt_680,sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,"sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000 1366 x 768 resolution up to 1080/60p input capable via hdmi atsc/ntsc tuner with qam 2,000:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d digital comb filter vesa hole spacing compatible black finish",,87,buy_893,sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100,"52 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1599.0,55,0,abt_680#buy_893
abt_184,garmin 010-10823-00 black nuvi 660 vehicle suction cup mount 0101082300,garmin 010-10823-00 black nuvi 660 vehicle suction cup mount 0101082300 replacement suction cup mount compatible with nuvi 660 black finish,46.0,599,buy_204,garmin gps receiver dash mount 010-10613-00,,,677,0,abt_184#buy_204
abt_901,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,630,buy_960,canon powershot sx110 is digital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",,630,1,abt_901#buy_960
abt_427,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,,403,buy_883,panasonic kxth1212b,,79.99,692,0,abt_427#buy_883
abt_1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,963,buy_724,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,,963,1,abt_1011#buy_724
abt_766,garmin vehicle adjustable suction cup mount 0101082303,garmin vehicle adjustable suction cup mount 0101082303 no installation required securely mounts your gps to dash black finish,,286,buy_324,garmin portable friction mount,garmin 010-10908-00 portable friction mount,,704,0,abt_766#buy_324
abt_664,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,,741,buy_724,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,,963,0,abt_664#buy_724
abt_714,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,577,buy_787,lg 5.0 cu.ft . freestanding gas range,,,237,0,abt_714#buy_787
abt_835,ihome ipod & iphone bluetooth alarm clock radio system ip47,ihome ipod & iphone bluetooth alarm clock radio system ip47 play and charge your ipod or iphone wirelessly stream music from bluetooth devices auto-set clock speakerphone with built-in microphone 4 speaker stereo dual alarm 12 am/fm station memory presets full-function remote included compatible with most ipods black finish ( iphone not included ),,964,buy_951,ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br,,,964,1,abt_835#buy_951
abt_903,canon powershot a1000 is gray digital camera a1000isg,canon powershot a1000 is gray digital camera a1000isg 10.0 megapixel 4x optical zoom with optical image stabilizer technology 2.5 ' optical viewfinder lcd display digic iii image processor face detection motion detection 17 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient gray finish,,660,buy_792,sony cyber-shot dsc-w150 digital camera red dscw150r,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,139.94,202,0,abt_903#buy_792
abt_596,panasonic black lumix wide angle lens digital camera dmctz5k,panasonic black lumix wide angle lens digital camera dmctz5k 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot black finish,,65,buy_607,panasonic lumix dmc-fs3 digital camera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,899,0,abt_596#buy_607
abt_715,samsung 5 disc home theater surround sound system httz515,"samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish",,372,buy_849,samsung ht-x710 bluetooth 400-watt home theater system with ipod dock,,,247,0,abt_715#buy_849
abt_250,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,197.0,973,buy_139,panasonic kx-tg4500b corded/cordless telephone,4 x phone line ( s ) black,,292,0,abt_250#buy_139
abt_477,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,79,buy_587,sony alpha dslr-a350 digital slr camera dslra350,14.2 megapixel 16:9 2.7 ' active matrix tft color lcd,594.73,215,0,abt_477#buy_587
abt_483,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,44,buy_629,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,965,0,abt_483#buy_629
abt_1013,logitech quickcam vision pro for mac 960000254,logitech quickcam vision pro for mac 960000254 carl zeiss optics premium autofocus 720p high-quality images ( 1600 x 1200 ) 2 megapixel sensor rightlight 2 technology integrated microphone 30 frames per second universal monitor clip,129.0,229,buy_928,"logitech dinovo edge , mac edition 920-000924",,,632,0,abt_1013#buy_928
abt_117,weber q 300 liquid propane outdoor grill 426001,weber q 300 liquid propane outdoor grill 426001 liquid propane fuel type two burners for direct and indirect cooking thermometer built into the lid regulator hose 12-pound turkey capacity cart included cast aluminum finish assembly required,349.0,950,buy_521,weber q 320 gas grill,,,721,0,abt_117#buy_521
abt_852,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck seethru purple hard shell case for 15 ' macbook mb15purseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support purple finish,,955,buy_677,speck products seethru case for apple macbook air mba-clr-see,plastic clear,,698,0,abt_852#buy_677
abt_764,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,975,buy_335,panasonic kx-tg6702b cordless telephone kx-tg6702b,panasonic 5.8 ghz 2 line expandable phone with extra handset,159.92,973,0,abt_764#buy_335
abt_841,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,624,buy_992,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,962,0,abt_841#buy_992
abt_1035,audiovox 7 ' acrylic digital photo frame dpf701,"audiovox 7 ' acrylic digital photo frame dpf701 alarm clock 8mb internal memory picture rotation and review sd , mmc , memorystick , xd , compactflash card reader slot calendar black and clear acrylic finish",,240,buy_1071,sony dpfd100 digital photo frame,photo viewer 10 ' lcd,249.12,693,0,abt_1035#buy_1071
