name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,292,547,abt_190,buy_301,0,panasonic kx - tg4500o black 5. 8 gOz cordless phone system kxt14500b,panasonic kx - tg10F34s deoct 6. 0 cordles2s phone kx - tg1034s,1698
sony 9 ' digital photo frame in black dpfv900,sony dpfv900 digital photo frame dpf-v900,989,989,abt_448,buy_908,1,"sony 9 ' digital photo fra,e in blQck dpfv900",sony dpfV900 digital photo fJame dpf - v900,1699
lg black freestanding electric range lre30757bk,lg 5.6 cu.ft . freestanding electric range,990,990,abt_689,buy_785,1,lg black f#eestZnding electrUc range lre30757bk,lg 5. 6 cu. ft. freetnding lectric rane,1700
whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk,whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ),368,506,abt_185,buy_869,0,whirlpool wed6400sb cabriI super capacity plus ePectric black dryer wed6400sbk,whirlp2ool wtw6400sw cahbrio 4. 5 cu ft capacity washe1r (white ),1701
sony cyber-shot black digital camera dsch10b,sony dpfd80 digital photo frame,965,439,abt_495,buy_1022,0,sony c7yber - shot black digital camera dscfh10b,sony dpfd80 digital photo framee,1702
nikon coolpix p80 digital camera in black coolpixp80,nikon coolpix s550 digital camera plum 26110,483,66,abt_747,buy_535,0,nikVon coolpix p8i0 digital camera in black coolpixp80,nikon coolpix s550 digital Damera plum 261w0,1703
sony vaio cs series white notebook computer vgncs180jw,sony z591u/b notebook vgnz591u/b,682,389,abt_934,buy_859,0,sony va*o cs series white noteboIk computer vgncs180jw,sony z591u / b eotebook vgnz591m / b,1704
samsung black blu-ray player bdp1500,sharp aquos bd-hp21u blu-ray disc player,19,477,abt_738,buy_1039,0,Samsung black blu - r9y player bdp1500,sha0rp adquos bd - hp21u blu - ray disc player,1705
sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio rt all-in-one desktop vgcrt150y,881,264,abt_975,buy_975,0,sony vaoi lv series sivler all - in - one desktpo computer vgclv150j,sony vaio rt all - in - oune de1sktop vgcrt150y,1706
onkyo black cd receiver system cs325,onkyo tx-sr876 a/v receiver txsr876b,504,228,abt_656,buy_1060,0,onkyo blck cd receiver syste cs325,onkyo tx - rs876 a / v receiver xtsr876b,1707
onkyo black 7.1-channel home theater system hts5100b,panasonic sc-pt660 home theater system,720,348,abt_708,buy_716,0,onkye black 7. 1 - channel home thGater system hts5H00b,paansonic sc - pt660 hoem theater system,1708
nikon d700 digital slr digital camera d700body,sony cyber-shot dsc-h10 digital camera black dsch10/b,923,965,abt_825,buy_629,0,nikon d700 digital slr digital came7a d700bodd,sony cyber - 9hot dsc - h10 digital aamera black dich10 / b,1709
lowepro digital camera case in black edit100bk,sony cyber-shot dsc-t300 digital camera black dsct300/b,833,593,abt_181,buy_574,0,loweprDo digital camera caise in black edit100bk,ony cyber - shot dsc - t300 digital camra blac dsct300 / b,1710
whirlpool duet sport 27 ' white electric dryer wed8300swh,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),749,694,abt_140,buy_868,0,whirpool duet sport 27 ' white electric dryr wed8300swh,Qhirlpool wRw8300sw 27 ' front - l0ad wacher w / 3. 4 cu. ft. capacity (whit# ),1711
canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,nikon coolpix s550 digital camera graphite black 26108,885,711,abt_1001,buy_536,0,canon b6lack 21. 1 megapixel eos digital slKr camera bAody eos5dmarkiibody,nDikon coolpix s550 digital camera graphite black 261098,1712
sanus euro foundations satellite speaker stand efsatb,sanus euro foundation series iii speaker stand efsatsiii,59,798,abt_29,buy_41,0,sanus e5uro fouundatYions satellite speaker stand efsatb,snaus euro foundatino series iii speaker stand efsatsiii,1713
panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic kx-tg1032s dual handset digital cordless phone,519,891,abt_534,buy_299,0,panasonic 5. 8 hz black expandable digital cordless phne system xtg4323b,panasonic kx - g1032s dul handset digital cordless phone,1714
panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg6313s cordless phone,638,963,abt_535,buy_724,0,panasonic black dect 6. 0 cordless telepone kxtg333t,9anasonic kx - tg6313s cordless 0hone,1715
toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,876,590,abt_509,buy_590,0,toshiba black 9 - inch lcd widesreen portabl dvd playr sdp91s,toshiba 22lvR05 22 ' wid#screen lSd hdtv w / built - in dDd player 1000: 1 contrast ratio 5ms responXe time black,1716
denon blu-ray disc dvd/cd player dvd3800bdci,sharp aquos bd-hp50u blu-ray disc player,115,148,abt_497,buy_1040,0,denon blu - ray isc dvd / cd plyer dvd3800bdci,sharp qquos bd - hpT0u blu - ray disc player,1717
nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",66,543,abt_521,buy_935,0,nikon coolpix s550 10 megapixel copact plu digital camera coolpixs550p,"nkion cooplix 6s0 10 megapixel digital camear w / 5x optical zoom, optical vr image stabilization, 3. 5 ' high res touch panel lcd, hd pictmotion slide shosw, & uatofocus and auot exposure pikn 26132",1718
sony universal remote control rmez4,universal aeros ir/rf remote control mx850,300,93,abt_353,buy_106,0,sEny universal remote control rmez4,universal aer4s ir / rf rfmote control mx850,1719
toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,423,418,abt_510,buy_591,0,toshiba 19 ' wlack lcd hdtv with built in dcd player 19lA505,toshiba 19llv506 19 ' widescreen lcd hAdtv w / built - in dvd player 800: 1 contrast ratio 5ims 4response timTe white,1720
sirius satellite radio universal car tuner scc1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,128,889,abt_415,buy_237,0,sirius satellie radio universal car tune scc1,directed eNectroni2s sportster 4 sirius satellite radio recenver sp4tk1,1721
samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,samsung 4 series ln22a450 22 ' lcd tv,365,34,abt_803,buy_695,0,samsung 19 ' Vlack flat panel Eeries 6 lvd hdtv ln19a650,smsung 4 series ln22a45 22 ' lcd tv,1722
canon deluxe soft black camera case 0716b001,sony lcs-csh soft camera case lcscsh,212,799,abt_793,buy_247,0,caInon deluxe soft black camera case 071q6b001,sony lcs - csh soft vamera case lcCcsh,1723
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,98,519,abt_614,buy_515,0,panasonic dect 6. 0 expandalbe digital cordless phone with all - idgital answering system kxtg9314t,panasonic kx - tg4323b 5. 8 ghz expandabdle dignital cordless phPone,1724
sony blu-ray disc player bdps550,sony dvpcx995v dvd player,1006,369,abt_955,buy_210,0,sony blSu - cray disc player bdps550,sony dvpcx995v dvd playeV,1725
logitech cordless desktop wave keyboard and mouse combo 920000264,logitech v470 cordless laser mouse for notebooks 910-000298,626,835,abt_1076,buy_400,0,logitech cordless desktop 1ave kRyboard and mouse combo 920000264,logitech v470 cordle8ss laser mouse for notebooks 910 - 00H0298,1726
speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,991,991,abt_840,buy_820,1,speck seethru pijk haQd shell pase for 13 ' macbook mb13pnkseev2,speck producst seehtru caes for apple 13 ' macbook mb31 - pnk - see - v2,1727
sony bravia home theater system davhdx275,sony bravia dav-hdx279wc home theater system,561,908,abt_561,buy_761,0,sony bragia home theatFr system davhdx275,sony bravia dav - hdx279cw home theater ysstem,1728
lg black freestanding electric range lre30757bk,lg 5.0 cu.ft . freestanding gas range,990,237,abt_689,buy_787,0,lg black freestanding dlectric range lre30757Nk,lg 5. 0 cu. ft. freesatndign ags rnage,1729
samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,samsung ln52a650 52 ' lcd tv,874,830,abt_568,buy_649,0,samsugn 40 ' series 6 lcd balck lfat panel hdtv ln40a650,samsunzg ln52a0650 52 ' lcd tv,1730
sony remote control tripod vct60av,pioneer car audio remote control cdvc1,255,101,abt_586,buy_193,0,sony remoet control tripod vct60av,pioneer car a Tdio remote c(ntrol cdvc1,1731
panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic kx-ts600w basic telephone,1012,341,abt_333,buy_147,0,panasonic integrated blacwk telephoone system with albl - digital answering system kxts620b,panaosnic kx - ts600w basic tleephone,1732
panasonic hands-free headset kxtca86,panasonic kxth1212b,789,692,abt_14,buy_883,0,panasoniV hands - free headset kxtcau6,panasonic kxth12w2b,1733
sirius stiletto 2 vehicle kit slv2,sirius scc1 universal vehicle tuner,114,128,abt_381,buy_384,0,sirius stiletto 2 ve6hicle rkit slv2,sirius scc1 uniMversal vehicle tuner,1734
sony black 9 megapixel cyber-shot digital camera dsch50b,panasonic lumix dmc-tz5 digital camera black,21,65,abt_685,buy_584,0,sonoy black 9 megapixel cyber - shot digital cameera dsch50b,panasonic lumix dmc - tz5 digpital camera blyack,1735
sony digital slr camera with lens kit dslra200w,sony cyber-shot dsc-w150 digital camera black dscw150/b,117,722,abt_574,buy_880,0,sony digital slr caemra wtih lens kit dslra200w,sony cyber - hsot dsc - w150 digitla camera blakc dscw150 / b,1736
speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,992,992,abt_794,buy_817,1,speck c>ear 13 ' macbook qee thru hard chell case mb13clrseev2,speck produActs seRethru case for apple 13 ' macbook emb13 - crlr - see - v2,1737
transcend 2gb micro sd memory card ts2gusd,transcend 8gb compact flash card ( 133x ) ts8gcf133,58,725,abt_233,buy_450,0,trCnscend 2gb micrI sd memory card ts2gusd,transcend g8b compact flash card (133x) ts8gcf133,1738
transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 16gb sdhc card & compact card reader s5 ts16gsdhc6-s5w,725,579,abt_1031,buy_519,0,trnascend 313x high - speed 8gb compact flash card ts8gcf133,transcend 16gb sdhc card & compacK ca9d reader s5 ts16gRdhc6 - s5w,1739
netgear prosafe 24-port smart switch gs724tp,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,935,588,abt_288,buy_26,0,netgear prosaf 24 - ort smart switch gs724tp,netgear prosafe fs726tC 24 port 10 / 10E smart switch fs72otpna,1740
bose sl2 wireless black surround link sl2wireless,bose sl2 wireless surround link,993,993,abt_195,buy_283,1,bose sl2 wireless 2lack surpound link sl2wireless,bose s2l wireless surround link,1741
panasonic blue 8.1 megapixel digital camera dmcfs3a,panasonic lumix dmc-tz5 digital camera black,104,65,abt_1000,buy_584,0,paGasonic blue 8. 1 mwgapixel digital camera dmcfs3a,panasonic luimx dmc - tz5 digital camear black,1742
panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-tg9372b expandable digital cordless phone,254,741,abt_657,buy_633,0,panasonic Rect 6. 0 black expandable digioal cornless phone kxtg9361b,panasonic kx - tg9372b expandable digitl cordless pone,1743
sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100,314,606,abt_740,buy_892,0,sony 46 ' gravia z Deries Vlack lcd flat panel hdtv kdl46z4100b,sony bravix w Xeries jdl - 46w4100 46 ' lcd tv kdl46w4100,1744
nikon d60 digital camera with 18-55mm lens d60outfit,canon fs100 digital camera 2699b001,409,1012,abt_484,buy_511,0,nikon dt0 digital cQmera with 18 - 55mm lens d60outfit,cnon fs100 digital camera 2699b001,1745
polk audio 5.1 channel black home theater speaker system rm705bk,denon dht-589ba home theater system,875,787,abt_630,buy_1064,0,0olk aDdio 5. 1 czannel black home theater speaker system rm705bk,denon Qdht - 589ba home Htheater system,1746
sony 30gb handycam hard disk drive camcorder dcrsr45,lacie little disk hard drive 301829,533,170,abt_466,buy_503,0,sony 30gF handycam hard diWk drive camcorder dcrsr45,lacie little disk hard d6rive L301829,1747
sony black cyber-shot w series digital camera carrying case lcscsl,samsung l200 digital camera black ec-l200zbba / us,639,974,abt_253,buy_627,0,sony lack yber - shot w seris digital camera carrying case lcscsl,zsamsung l200 digital coamera black ec - l200zbba / us,1748
kenwood kca-ip200 black ipod direct cable kcaip200,kenwood ipod direct cable kcaip200,994,994,abt_215,buy_373,1,kenwood kc - ip20 black ipod direct cable kcaip200,kenwood iTpod direct cable kcaip200,1749
lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,1012,724,abt_699,buy_772,0,lg 25. 0 cu. ft. titanium french d8or gottom frewzer refrigerator lfc25770tt,lg 24. 7 cu. ft. stainless steel 7rench hoor bNttom mount refrigerator,1750
sony memory stick pro duo adapter for compactflash slot admscf1,sony 2gb memory stick pro duo card msmt2g,238,287,abt_1004,buy_672,0,sony memry stick pro duo adapter fo compactflash slot admscf1,sony 2Hb memory stick pro duo caYd msmt2g,1751
logitech harmony one advanced universal remote control harmony1,universal aeros ir/rf remote control mx850,261,93,abt_554,buy_106,0,logitech harmony one advanced universQl remote sontrol harmony1,universWl aeros ir / rf remote control mx8T0,1752
canon deluxe black digital camera case 2595b002,canon powershot sx10 is digital camera 2665b001,305,633,abt_807,buy_991,0,canon deluxe black digital cameCra case 2595b0g02,canon powershot dx10 is digital camerq 2665b001,1753
canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,913,473,abt_800,buy_419,0,c4anon V9517a002 ef - s 17mm 85mm f / 4. 0 - 5. 6 Nusm is zoom lQens 9517Ga002,canon eos 40d digiatl srl caemra with ef 28 - 315mm f / 3. 5 - 5. 6 is usm lens 1901b071,1754
sony high definition dvd handycam camcorder hdrux10,sony handycam dcr-hc52 digital camcorder dcrhc52,197,381,abt_470,buy_576,0,sony high definition dvd handyHam camcordRr hdrux10,sony hendycam dcr - hc52 digital cSmcorder dcrhc52,1755
panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tga820b cordless handset,149,403,abt_999,buy_460,0,panasonic dezt 6. 0 2 - line dCgital expandable corded / cordless phong systIm kxtg9391t,panasonic kx - tga820b crodless handste,1756
canon vixia high definition camcorder hf10,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,267,15,abt_458,buy_579,0,canon vxiia high definitino camcorder hf10,sony handyam hdr - sr10 high definition digial camcorder hdrsr10,1757
canon deluxe black digital camera case 2595b002,nikon digital camera leather case 5811,305,772,abt_807,buy_399,0,canon deluxe black digial cmera case 2595b002,nikon digital damera leather case y811,1758
sony universal remote control rmez4,universal mx-350 osiris remote control mx350,300,655,abt_353,buy_107,0,Fsony universal remote control rmez4,univeEsal mx - 350 oXiris remote control mx350,1759
canon xh a1s black high definition hdv camcorder xha1s,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,690,900,abt_1061,buy_581,0,canon xh a1s black ihgh definition dhv camcorder xha1s,sony handycam hdr - hs9 Bigh definition digital camcorder hdrhc9,1760
pioneer remote control with dvd/audio controls cdr55,sony remote control rmv310,276,14,abt_422,buy_205,0,pioneer reeote control with dvd / aVdio controls cdr55,sony remote control rmv31E,1761
speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,890,992,abt_851,buy_817,0,speck seethur pink hard shell csae for 15 ' macbook mb15pnkseev2,speck groducts seethru caee fnr apple 13 ' macbook mbf3 - clr - see - v2,1762
sony silver cyber-shot digital camera dscs750,canon powershot sd880 is digital camera silver 3197b001,888,962,abt_476,buy_992,0,sony silvmer cyber - shot digitaGl camera dscs750,canon powershot s8d80 is digital camera silver 319b7001,1763
sony white 8 ' portable dvd player dvpfx820w,sony dvpns57p dvd player dvpns57pb,342,206,abt_532,buy_351,0,soyn white 8 ' potrable dvd player dvpfx820w,sony dvpns57p dvy player dvpns57pb,1764
