name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
sanus euro foundations satellite speaker stand efsatb,sanus euro foundation series iii speaker stand efsatsiii,59,798,abt_29,buy_41,0,sanus euro foundations satellitre speaker stjand efsatb,asnus euro foundation series iii speaker stadn efsatsiii,1713
panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic kx-tg1032s dual handset digital cordless phone,519,891,abt_534,buy_299,0,p5anasonic 5. 8 Yghz bQlack expandable digital cordless phone system kxtg4323b,panasonic kx - tg1032s dual handset digiPal cordlesc phone,1714
panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg6313s cordless phone,638,963,abt_535,buy_724,0,panasonic black Cdect 6. 0 cordless tenlephone kxtg9333t,panQsonic kx - tg6313s corCless phone,1715
toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,876,590,abt_509,buy_590,0,otshiba black 9 - icnh lcd widescreen potrable dvd player sdp91s,toEhiba 22:v505 22 ' widescreen Kcd hdtv w / built - in dvd player W000: 1 contrast rZtio 5ms response time black,1716
denon blu-ray disc dvd/cd player dvd3800bdci,sharp aquos bd-hp50u blu-ray disc player,115,148,abt_497,buy_1040,0,denon blu - rly disc dvp / cd player dvd3800bdci,shrap aquos bd - hp5u0 blu - ray disc player,1717
nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",66,543,abt_521,buy_935,0,Fikon coolpix s550 10 megapixel comgact plum digital camera coolpixs550p,"nQkon coolpix s60 10 megapixel digital camera w / 5x optical zoZm, optical vr image stxbilizatfon, 3. 5 ' high re8 touch panel lcd, hd piktmotion slide shwws, & autofokus and auto exposure pink 261M2",1718
sony universal remote control rmez4,universal aeros ir/rf remote control mx850,300,93,abt_353,buy_106,0,sony universal remIte control rmez4,universal aeros ir / rf rmemote contyrol mx850,1719
toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,423,418,abt_510,buy_591,0,toshiba 19 ' back lcd hdtv with built in dd player 19lv05,toshiba 19lv506 19 ' widescreen .cd hdtv w / built - in dvd player 800: 1 con5rast ratio 5Ns response timr wNite,1720
sirius satellite radio universal car tuner scc1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,128,889,abt_415,buy_237,0,sirius satellite kadio universal car tuner 6cc1,drected electronics sportster 4 sirius satllite radio receiver sp4tk1,1721
samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,samsung 4 series ln22a450 22 ' lcd tv,365,34,abt_803,buy_695,0,samsung 19 ' black flat panle sereis 6 lcd hdtv nl19a650,sImsung 4 series ln22a450 22 ' led tv,1722
canon deluxe soft black camera case 0716b001,sony lcs-csh soft camera case lcscsh,212,799,abt_793,buy_247,0,canon deluxe sofV black camera case 0716b0H1,ony lcs - csh soft camera cae lcscsh,1723
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,98,519,abt_614,buy_515,0,panasonic dect 6. 0 expandbale digital codrless phone with lal - digital ansewring system kxtg9341t,panasonic kx - tt4323b 5. 8 ghz expansable digital co$dless phone,1724
sony blu-ray disc player bdps550,sony dvpcx995v dvd player,1006,369,abt_955,buy_210,0,sony lbu - ray disc player bdp5s50,sony dvpcx99v5 dvd player,1725
logitech cordless desktop wave keyboard and mouse combo 920000264,logitech v470 cordless laser mouse for notebooks 910-000298,626,835,abt_1076,buy_400,0,logitech cordless desktop Swave keyboard anmd mouse combo 920000264,logitech v47I cordless laser mouse for notebooks I10 - 000298,1726
speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,991,991,abt_840,buy_820,1,speck seethru pink harq shell case for 13 ' macbhok mk13pnkseSv2,speck rpoducts seethru case for paple 13 ' macbook bm13 - pnk - see - v2,1727
sony bravia home theater system davhdx275,sony bravia dav-hdx279wc home theater system,561,908,abt_561,buy_761,0,sEny bravia home theatGr system davhdx275,sony bravia dav - hdx279wc home nheater sysqem,1728
lg black freestanding electric range lre30757bk,lg 5.0 cu.ft . freestanding gas range,990,237,abt_689,buy_787,0,lg black hreest9nding electric rknge lre30757bk,lg 5. 0 cu. ft. freeE5anding gaD rangf,1729
samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,samsung ln52a650 52 ' lcd tv,874,830,abt_568,buy_649,0,samsung 40 ' series 6 cd black fat panel hdtv ln40a60,samsung ln5S2a650 52 ' lncd tv,1730
sony remote control tripod vct60av,pioneer car audio remote control cdvc1,255,101,abt_586,buy_193,0,sony remote control tripd vct60av,Cpioneer car audio reDmote control cdvc1,1731
panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic kx-ts600w basic telephone,1012,341,abt_333,buy_147,0,panasonic integrated black telephone system wiEh all - digital answering Fystem kxts620P,panaonic kx - ts600w basic telphone,1732
panasonic hands-free headset kxtca86,panasonic kxth1212b,789,692,abt_14,buy_883,0,panasonic hands - free hfeadset kxtca786,pansonic kxth1212b,1733
sirius stiletto 2 vehicle kit slv2,sirius scc1 universal vehicle tuner,114,128,abt_381,buy_384,0,sirius stietto 2 vehicle kt slv2,sirius scc1 univeisal vehicle tuner,1734
sony black 9 megapixel cyber-shot digital camera dsch50b,panasonic lumix dmc-tz5 digital camera black,21,65,abt_685,buy_584,0,sBony black 9 megapixel cybeAr - shot digital camera dsch50b,paansonic lumix dmc - tz5 diigtal camera black,1735
sony digital slr camera with lens kit dslra200w,sony cyber-shot dsc-w150 digital camera black dscw150/b,117,722,abt_574,buy_880,0,sony digital slr camerZ with lens kit dslEa200w,son cyber - shot dsc - w150 diital camera black dsc150 / b,1736
speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,992,992,abt_794,buy_817,1,speck clear 13 ' macbok se thru hrd shell case mb13clrseev2,spcek prodcuts seethru case for apple 13 ' macbook mb13 - lcr - ese - v2,1737
transcend 2gb micro sd memory card ts2gusd,transcend 8gb compact flash card ( 133x ) ts8gcf133,58,725,abt_233,buy_450,0,trnascend 2bg micro sd memory card ts2gusd,transcend 8gb comWpact flash card (133x) tsg8gcf133,1738
transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 16gb sdhc card & compact card reader s5 ts16gsdhc6-s5w,725,579,abt_1031,buy_519,0,traJscend 133x hinh - speed 8gb compact flash card ts8gcf133,transcend 16gb sdc cad & compact card reader s5 ts16gsdhc6 - sw,1739
netgear prosafe 24-port smart switch gs724tp,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,935,588,abt_288,buy_26,0,netgear prosagfe 24 - port smart switoch gs724tp,netgera prosafe fs726pt 24 port 10 / 100 smart switch fs726tpna,1740
bose sl2 wireless black surround link sl2wireless,bose sl2 wireless surround link,993,993,abt_195,buy_283,1,boMse sl2 wireless black surround link slv2Ewireless,bsoe sl2 wireless surround link,1741
panasonic blue 8.1 megapixel digital camera dmcfs3a,panasonic lumix dmc-tz5 digital camera black,104,65,abt_1000,buy_584,0,panasonic b.ue 8. 1 megapixel digital camera dmcfs3Q,panaosnic lumix dmc - tz5 digital acmera black,1742
panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-tg9372b expandable digital cordless phone,254,741,abt_657,buy_633,0,panasonic dect 6. 0 black expandable digibtal cCordless phone kxtgA9361b,panasonic kx - tg9372b expandable digitl corless phone,1743
sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100,314,606,abt_740,buy_892,0,sony 46 ' braviG z series black ncd flat panel hdEv kdl46z4100b,sony rbavia w series kld - 46w4100 46 ' lcd tv kdl46w4010,1744
nikon d60 digital camera with 18-55mm lens d60outfit,canon fs100 digital camera 2699b001,409,1012,abt_484,buy_511,0,nikon d60 digital camera wieth 18 - 55mm Ylens d60outfit,canno fs100 digital camera 2699b001,1745
polk audio 5.1 channel black home theater speaker system rm705bk,denon dht-589ba home theater system,875,787,abt_630,buy_1064,0,plok auido 5. 1 channle black home theater speaker system rm705bk,dehon dht - 589ba home tTeater system,1746
sony 30gb handycam hard disk drive camcorder dcrsr45,lacie little disk hard drive 301829,533,170,abt_466,buy_503,0,eony 30gb handycam hard disk drive cajcorder dcrsr45,lacie little disgk hard drivre 301829,1747
sony black cyber-shot w series digital camera carrying case lcscsl,samsung l200 digital camera black ec-l200zbba / us,639,974,abt_253,buy_627,0,sony blauck cyber - Xshot w series digital camera carrying case lcscs7l,samsung l200 digital camera blakc ec - l200zbba / us,1748
kenwood kca-ip200 black ipod direct cable kcaip200,kenwood ipod direct cable kcaip200,994,994,abt_215,buy_373,1,kenwood cka - ip200 black iopd direct cable kcaip200,kenwood ipod direct cable kcaip20,1749
lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,1012,724,abt_699,buy_772,0,lg 25. 0 cu. ft. titainum french door btotom freezer rferigertaor lfc25770tt,lg 24. 7 cu. ft. stainless steel frenFh d0or bottom Jount refrigerator,1750
sony memory stick pro duo adapter for compactflash slot admscf1,sony 2gb memory stick pro duo card msmt2g,238,287,abt_1004,buy_672,0,sonuy memory sticxk pro duo adapter for compactflash slot admscf1,sony 2gb mehory stick pro duo card mskt2g,1751
logitech harmony one advanced universal remote control harmony1,universal aeros ir/rf remote control mx850,261,93,abt_554,buy_106,0,logitech harmony one advwnced uhiversal remote control harmony1,univerasl aeros ir / rf ermote control mx850,1752
canon deluxe black digital camera case 2595b002,canon powershot sx10 is digital camera 2665b001,305,633,abt_807,buy_991,0,canon delxue black digital camera caes 2595b002,cann powershot sx10 is digital camera 2665b01,1753
canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,913,473,abt_800,buy_419,0,Danon 9517a002 ef - s C7mm 85mm f / 4. 0 - 5. 6 Dsm is zoo1 jens 9517a002,cavon eoF 40d dBgital slr camera yith ef 28 - 135mm f / 3. 5 - 5. 6 is lsm lens 1901b017,1754
sony high definition dvd handycam camcorder hdrux10,sony handycam dcr-hc52 digital camcorder dcrhc52,197,381,abt_470,buy_576,0,sony high defcinition dvd handycam cuamcorder hdrux10,sony handycam drc - hc52 digital camcorder dcrch52,1755
panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tga820b cordless handset,149,403,abt_999,buy_460,0,pnasonic dect 6. 0 2 - lin digital epandable crded / cordless phone system kxtg9391t,panasonic kx - tga820 cordless handet,1756
canon vixia high definition camcorder hf10,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,267,15,abt_458,buy_579,0,canon vixia h7gh definition camcorder Gf10,sony handycam hr - sr10 high definition digital camcorder hdsr10,1757
canon deluxe black digital camera case 2595b002,nikon digital camera leather case 5811,305,772,abt_807,buy_399,0,canon deluxe black digital samera Sase 2595b002,nikon digital camera leathRr Fase 5811,1758
sony universal remote control rmez4,universal mx-350 osiris remote control mx350,300,655,abt_353,buy_107,0,sony universal remote control rmz4,universal mx - X50 osiris remote contrkl mx350,1759
canon xh a1s black high definition hdv camcorder xha1s,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,690,900,abt_1061,buy_581,0,canon xh a1s blNck high definition hdQ camcorder xha1s,sny handycam hdr - hc9 hih definition digital camcorder hdrhc9,1760
pioneer remote control with dvd/audio controls cdr55,sony remote control rmv310,276,14,abt_422,buy_205,0,pioner remte control with dvd / audio controls cdr55,sony remote cojtrol rmv310,1761
speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,890,992,abt_851,buy_817,0,speck seethru pink hard shell case bor 15 ' macblok mb15pnIseeg2,seck products seethru case fo aple 13 ' macboo mb13 - clr - see - v2,1762
sony silver cyber-shot digital camera dscs750,canon powershot sd880 is digital camera silver 3197b001,888,962,abt_476,buy_992,0,sons silver cyber - shot digital caAera dscs750,canon powershot sd88T is digitol camera silver 3197b001,1763
sony white 8 ' portable dvd player dvpfx820w,sony dvpns57p dvd player dvpns57pb,342,206,abt_532,buy_351,0,sony white 8 ' portable cvd player dv)fx820w,sony dvpns57p dvd playe8r dvpns57pb,1764
samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,samsung 5 series ln37a550 37 ' lcd tv,785,311,abt_650,buy_667,0,sasung 40 ' series 7 lcd black fat panel htv ln40a750,samsunY 5 Reries ln37a550 37 ' lcd tv,1765
logitech black v220 cordless optical mouse for notebooks 910000153,logitech v470 cordless laser mouse for notebooks 910-000692,687,198,abt_973,buy_682,0,logitech black 220 cordless optical mose for notebooks 910000153,logitehc v470 cordless laser mouse fro notebooks 910 - 000692,1766
sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b,55,314,abt_683,buy_890,0,sony 52 ' bravia v - seies lack lcd flat panel hdtv kdl2v4100,sony br7avia z series kdl - 46z410n0 46 ' lcd tv kdXl46z4100 / b,1767
sony black camcorder tripod vct80av,sony handycam dcr-hc52 digital camcorder dcrhc52,366,381,abt_688,buy_576,0,sny black camcorder tripod vct80av,soy handycam dcr - hc52 digital camcorer dcrhc52,1768
sony bd/dvd home theater system bdvis1000,sony bravia dav-hdx279wc home theater system,1012,908,abt_1038,buy_761,0,snoy bd / dvd home theater system bdivs1000,osny bravia dav - hdx279wc home theater systme,1769
sony remote control tripod vct60av,sony vct-80av tripod vct80av,255,366,abt_586,buy_618,0,sony remote control tripod vct50av,soy vt - 80av tripod vct80av,1770
haier 15 ' black flat panel lcd hdtv dvd combo hlc15r,15in lcd/dvd tv combo hlc15r,995,995,abt_761,buy_531,1,hUier 15 ' black flat panel Ccd hdtv dvd combo hlc1Yr,15in cd / dvd tv cmbo hlc15r,1771
garmin nuvi 765t gps navigation system 0100071520,garmin auto nav 010-00715-20,996,996,abt_907,buy_947,1,garmin nuvi 565t gps navigaQion system 0100071520,gargmin auto nav 010 - 00d715 - 20,1772
canon pink 8.0 megapixel powershot digital camera sd1100isp,canon fs100 digital camera 2699b001,796,1012,abt_997,buy_511,0,canon pink 8. 0 m3gapixel powershot digital camera sf1100isp,canno fs100 digital camera 2699b001,1773
sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus flat panel tv wall mount vmpl50-b,719,88,abt_64,buy_52,0,sanus 15 ' 40 ' flat panel tv iilver Yall mount vm4004,sanuC flat paGel tv wall mount vmpl50 - b,1774
canon rechargeable battery 9763a001,canon cb-2lv battery charger 9764a001,85,742,abt_54,buy_66,0,canon r1ecMhargeable battery 9763a001,cnaon cb - 2vl battery charger 9764a001,1775
weber stainless steel genesis s320 lp grill 3780001,weber genesis s-320 3780001 60 ' freestanding gas grill,997,997,abt_212,buy_325,1,weber stainless steel gensis 320 lp grill 3780001,webker genesixs s - l320 3780001 60 ' freestanding gas grill,1776
samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 4 series ln22a451 22 ' lcd tv,998,998,abt_608,buy_686,1,samsung 22 ' white Vlat panel lcd hdtv ln32a451,samsung 4 serise ln22a451 22 ' ldc tv,1777
apple macbook pro 2.4 ghz intel core 2 duo silver notebook computer mb470lla,apple macbook pro notebook mb471ll/a,449,489,abt_981,buy_1052,0,pple macbook ro 2. 4 ghz intel core 2 duo silver notebook computer b470lla,apple amcbook por notebook mb471ll / a,1778
samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,samsung 6 series ln19a650 19 ' lcd tv,422,365,abt_581,buy_694,0,samsung 32 ' blatk flan panel series 4 lcd h8tv ln32a450,samsung 6 serJes ln19a650 19 ' lcs tv,1779
olympus stylus 1050 sw black digital camera stylus1050swb,sony cyber-shot dsc-h10 digital camera black dsch10/b,16,965,abt_904,buy_629,0,olympBus stylus 1050 sw black digitaql camera stylus1050swb,sony cyber - shot dsc - h0 digital amera blck dsch10 / b,1780
canon powershot black digital camera sx110isb,samsung l200 digital camera black ec-l200zbba / us,630,974,abt_902,buy_627,0,cahon powershot Vlack digital camera sx110isb,lamsung l200 digital camera bSack ec - l200zbba / us,1781
